1204	U7006	N1606 N1633 N3171 N3635 N4916	N5584-1 N5961-1 N9537-1 N10661-1 N11037-1  N25672-0 N24476-0 N14349-0 N25215-0 N10627-0
1205	U7007	N7843 N16393	N22167-1 N12257-0 N25192-0 N7624-0 N18119-0 N3880-0 N12359-0 N11136-0 N12627-0 N605-0
1206	U7008	N76 N8453	N23120-1 N1293-0 N8636-0 N18463-0 N16207-0 N19574-0 N8144-0 N20621-0 N23594-0 N24210-0
1207	U7009	N1479 N2158 N7574 N18299 N18558	N18737-1 N18770-1 N21217-1  N21966-0 N25663-0 N14933-0 N23616-0 N7884-0 N20823-0 N14335-0
1208	U7010	N193 N1823 N4107 N4534 N5538	N6969-1 N7717-1 N9526-1 N10223-1 N12219-1  N5206-0 N16945-0 N10726-0 N16630-0 N1347-0
1209	U7011	N2233 N2677 N5178 N8587 N11113	N11861-1 N23865-1 N23981-1  N11705-0 N19490-0 N20854-0 N23486-0 N23730-0 N11858-0 N8030-0
1210	U7012	N10990 N17487	N23832-1 N5775-0 N9733-0 N12771-0 N3918-0 N21944-0 N1275-0 N25094-0 N9669-0 N15618-0
1211	U7013	N8042 N17581	N24385-1 N4075-0 N6914-0 N24896-0 N17036-0 N23552-0 N17487-0 N19667-0 N9615-0 N25405-0
1212	U7014	N2815 N2983 N3386 N9547 N9571	N10891-1 N12107-1 N13841-1 N15693-1 N19865-1  N7214-0 N25816-0 N15193-0 N18739-0 N20848-0
1213	U7015	N5326 N10468 N10653 N11537	N24519-1 N12842-0 N8275-0 N9761-0 N19856-0 N1711-0 N18548-0 N7365-0 N14719-0 N15148-0
1214	U7016	N2679 N4782 N10023 N10669 N11932	N13754-1 N14814-1 N17616-1 N19959-1 N22027-1  N8372-0 N17370-0 N13523-0 N25927-0 N12079-0
1215	U7017	N675 N16694	N21259-1 N7344-0 N2557-0 N605-0 N25674-0 N6270-0 N19024-0 N3520-0 N17127-0 N23498-0
1216	U7018	N80 N1506 N1655 N1716 N2316	N2571-1 N3505-1 N3833-1 N4590-1 N4950-1  N21500-0 N6313-0 N9431-0 N9431-0 N15345-0
1217	U7019	N5808 N9648	N19345-1 N6044-0 N10469-0 N16-0 N9197-0 N18864-0 N12265-0 N7584-0 N10488-0 N15054-0
1218	U7020	N3330 N5441 N6653 N8432 N9222	N9387-1 N11825-1 N16717-1 N19538-1  N7397-0 N11751-0 N11639-0 N21665-0 N10984-0 N9939-0
1219	U7021	N1144 N5618 N6271 N7866 N10930	N13894-1 N15509-1 N16703-1 N24978-1  N8199-0 N8394-0 N25664-0 N6081-0 N13482-0 N2421-0
1220	U7022	N3580 N9344	N24431-1 N22804-0 N12842-0 N21129-0 N2738-0 N4115-0 N3661-0 N2528-0 N25477-0 N9913-0
1221	U7023	N4549 N16319	N16990-1 N3609-0 N9876-0 N14539-0 N19229-0 N19345-0 N5611-0 N11401-0 N19048-0 N5325-0
1222	U7024	N40 N138 N182 N558 N598	N762-1 N1109-1 N1209-1 N1230-1 N1247-1  N19659-0 N2990-0 N9495-0 N8435-0 N12874-0
1223	U7025	N876 N1741 N3831 N4135 N4305	N5916-1 N5918-1 N5959-1 N7801-1 N7892-1  N15341-0 N24700-0 N16692-0 N8746-0 N18669-0
1224	U7026	N542 N1379 N2148 N3920 N4385	N7721-1 N11733-1 N20568-1  N3578-0 N15773-0 N1795-0 N19106-0 N12250-0 N19590-0 N18500-0
1225	U7027	N3580 N7724 N8534 N13926 N14454	N19772-1 N20007-1 N24431-1 N25929-1  N10044-0 N6781-0 N7866-0 N13252-0 N20450-0 N16875-0
1226	U7028	N7066 N11530	N15531-1 N20076-0 N5306-0 N24894-0 N1602-0 N19680-0 N10853-0 N1434-0 N19458-0 N7272-0
1227	U7029	N5943 N6038 N8544 N18088	N19751-1 N9242-0 N5117-0 N18682-0 N6988-0 N19659-0 N2853-0 N2513-0 N8374-0 N20858-0
1228	U7030	N85 N14051 N17165 N17807 N20146	N22127-1  N2172-0 N1354-0 N19393-0 N11015-0 N22889-0 N19960-0 N1193-0 N18837-0 N3420-0
1229	U7031	N7468 N9873	N17102-1 N12079-0 N19581-0 N20605-0 N10367-0 N3304-0 N12659-0 N21170-0 N17373-0 N9830-0
1230	U7032	N8803 N9864 N9865 N12541	N13135-1 N3939-0 N17639-0 N19501-0 N17303-0 N4650-0 N158-0 N18050-0 N95-0 N64-0
1231	U7033	N82 N194 N2158 N3688 N3755	N4067-1 N4512-1 N5259-1 N6282-1 N9222-1  N715-0 N18006-0 N8331-0 N16914-0 N13292-0
1232	U7034	N1615 N4101	N11377-1 N6110-0 N22845-0 N9037-0 N13917-0 N25096-0 N16793-0 N12960-0 N22098-0 N25838-0
1233	U7035	N772 N1506 N8257 N21076	N24398-1 N5913-0 N17573-0 N20719-0 N15010-0 N1744-0 N25899-0 N16279-0 N12966-0 N15053-0
1234	U7036	N715 N9222	N9358-1 N20644-0 N2363-0 N10366-0 N9357-0 N18592-0 N20148-0 N11881-0 N3647-0 N6919-0
1235	U7037	N4636 N9327	N10209-1 N23300-0 N16315-0 N25709-0 N11002-0 N17819-0 N15618-0 N16405-0 N7744-0 N18620-0
1236	U7038	N9222 N13599 N17487 N24888	N25418-1 N13935-0 N4960-0 N13494-0 N24554-0 N11129-0 N14573-0 N18568-0 N21283-0 N7985-0
1237	U7039	N1488 N1844 N12164 N14636 N15105	N16114-1 N20450-1  N13130-0 N21372-0 N16432-0 N24226-0 N9222-0 N2140-0 N13389-0 N20494-0
1238	U7040	N6167 N6567 N17887	N20064-1 N4571-0 N6270-0 N22870-0 N2660-0 N23337-0 N6696-0 N2720-0 N40-0 N23526-0
1239	U7041	N2572 N3983 N16821	N20205-1 N11366-0 N1127-0 N533-0 N12317-0 N3356-0 N8657-0 N20172-0 N19091-0 N9474-0
1240	U7042	N118 N6934 N16253 N17293 N23538	N24571-1  N16304-0 N22889-0 N9787-0 N11438-0 N15407-0 N18185-0 N20015-0 N200-0 N14335-0
1241	U7043	N3164 N10526 N14081	N23346-1 N2762-0 N24013-0 N16409-0 N7339-0 N22804-0 N6495-0 N12550-0 N13044-0 N13649-0
1242	U7044	N4261 N5632 N6167 N8695 N10058	N12679-1 N24554-1  N1401-0 N5977-0 N16973-0 N12231-0 N15791-0 N20903-0 N22975-0 N2373-0
1243	U7045	N8473 N9664 N10346 N11109 N11201	N11460-1 N22711-1  N24205-0 N8887-0 N16994-0 N18910-0 N5538-0 N6530-0 N18310-0 N5259-0
1244	U7046	N17436 N19450	N24764-1 N9526-0 N11558-0 N18744-0 N16478-0 N12195-0 N6641-0 N21823-0 N1284-0 N12600-0
1245	U7047	N390 N927 N1863 N2513 N2581	N2738-1 N3251-1 N3751-1 N4358-1 N4626-1  N22838-0 N15628-0 N14161-0 N16568-0 N24535-0
1246	U7048	N1755 N1888 N3195 N3438 N3679	N4055-1 N4717-1 N4895-1 N6734-1 N6972-1  N2018-0 N7784-0 N16381-0 N17915-0 N319-0
1247	U7049	N6205 N10942	N21755-1 N13107-0 N23148-0 N24191-0 N8351-0 N9737-0 N21472-0 N8668-0 N24647-0 N16520-0
1248	U7050	N8135 N9222 N18161	N21814-1 N22401-0 N15013-0 N4843-0 N7933-0 N24914-0 N22889-0 N24191-0 N16877-0 N14170-0
1249	U7051	N6483 N16500	N22223-1 N24176-0 N5754-0 N25214-0 N25433-0 N6070-0 N13943-0 N15668-0 N16943-0 N21869-0
1250	U7052	N3679 N5647 N14970 N15759 N15760	N18630-1  N5224-0 N4357-0 N25873-0 N5318-0 N3892-0 N19011-0 N21191-0 N17962-0 N15936-0
1251	U7053	N196 N2483 N4241 N16072 N18192	N19359-1 N24642-1  N5216-0 N10365-0 N18572-0 N5058-0 N1579-0 N22516-0 N16333-0 N14020-0
1252	U7054	N1608 N16694	N22870-1 N2336-0 N13923-0 N5979-0 N11113-0 N21005-0 N6054-0 N9222-0 N21513-0 N8407-0
1253	U7055	N3084 N5892	N18500-1 N21945-0 N11319-0 N17752-0 N10800-0 N15289-0 N849-0 N17458-0 N2053-0 N18328-0
1254	U7056	N193 N1823 N6914 N8576 N8577	N8793-1 N9222-1 N14686-1 N15094-1 N16951-1  N1680-0 N2061-0 N19516-0 N13533-0 N22452-0
1255	U7057	N968 N22660 N23498	N25215-1 N11163-0 N10337-0 N21493-0 N2208-0 N18399-0 N7151-0 N9578-0 N3574-0 N13296-0
1256	U7058	N2121 N5397 N5510 N11296 N15950	N16573-1 N16729-1 N23423-1 N23952-1 N24764-1  N18509-0 N3268-0 N10223-0 N5440-0 N25709-0
1257	U7059	N546 N683 N1874 N3056 N5254	N6393-1 N8985-1 N9256-1 N9258-1 N10606-1  N24252-0 N4444-0 N25477-0 N24961-0 N1569-0
1258	U7060	N3384 N4489 N4976 N12626 N16505	N16759-1 N18060-1 N23279-1  N10324-0 N82-0 N4297-0 N2079-0 N16064-0 N23431-0 N11387-0
1259	U7061	N145 N2121 N9172 N9261 N10515	N12552-1 N12925-1 N14175-1 N14231-1 N14326-1  N21206-0 N1921-0 N9063-0 N6401-0 N4358-0
1260	U7062	N4366 N7528 N12027 N13171 N18323	N24889-1  N5769-0 N10555-0 N8997-0 N18956-0 N4308-0 N10482-0 N8982-0 N15154-0 N5651-0
1261	U7063	N3368 N5095 N5259 N5440 N5668	N7242-1 N9343-1 N9526-1 N14591-1 N15313-1  N5098-0 N21650-0 N18837-0 N15094-0 N22864-0
1262	U7064	N968 N13957	N20494-1 N16743-0 N21706-0 N17804-0 N17601-0 N12396-0 N99-0 N22038-0 N645-0 N11438-0
1263	U7065	N193 N718 N954 N1141 N1425	N1581-1 N1871-1 N2107-1 N2752-1 N3112-1  N6148-0 N22440-0 N13926-0 N1782-0 N4080-0
1264	U7066	N17362 N19213	N24236-1 N16839-0 N17850-0 N21634-0 N13130-0 N1132-0 N9340-0 N13465-0 N17229-0 N12236-0
1265	U7067	N679 N1790 N4195 N4713 N8009	N9101-1 N10502-1 N11757-1 N12442-1 N12731-1  N6566-0 N8362-0 N11129-0 N12359-0 N21504-0
1266	U7068	N356 N12634 N18310 N19487	N23115-1 N15184-0 N17210-0 N4556-0 N22695-0 N11503-0 N23727-0 N15717-0 N27-0 N6284-0
1267	U7069	N3758 N8352	N19011-1 N12160-0 N11998-0 N14319-0 N17699-0 N3980-0 N13151-0 N8313-0 N20316-0 N10629-0
1268	U7070	N138 N786 N4087 N4513 N4574	N10989-1 N15637-1 N17839-1 N19754-1 N24291-1  N25440-0 N20307-0 N20941-0 N2103-0 N5395-0
1269	U7071	N558 N1684 N9063	N11314-1 N5095-0 N11795-0 N1954-0 N10013-0 N15946-0 N20672-0 N14561-0 N8257-0 N4031-0
1270	U7072	N15404 N16862 N17674	N25823-1 N3131-0 N13505-0 N16793-0 N9806-0 N21417-0 N18524-0 N24464-0 N12317-0 N1475-0
1271	U7073	N2278 N3369 N3770 N5404 N6209	N6309-1 N6330-1 N6484-1 N7425-1 N7614-1  N5981-0 N5242-0 N3228-0 N10011-0 N9345-0
1272	U7074	N5090 N16007 N21827	N23379-1 N16846-0 N22643-0 N23195-0 N12346-0 N15633-0 N16428-0 N9806-0 N24090-0 N9242-0
1273	U7075	N99 N5079 N7542 N13505 N19590	N24398-1  N1350-0 N12377-0 N5563-0 N13318-0 N7344-0 N1874-0 N4458-0 N22603-0 N15225-0
1274	U7076	N258 N408 N718 N930 N1691	N1772-1 N2719-1 N3092-1 N3230-1 N3886-1  N17568-0 N24813-0 N15120-0 N118-0 N21850-0
1275	U7077	N5305 N9627 N10124 N10836 N12098	N13451-1 N19181-1 N22130-1 N22239-1 N23019-1  N14605-0 N16668-0 N2309-0 N20959-0 N22548-0
1276	U7078	N1506 N2957 N4352 N9750	N24431-1 N4132-0 N5295-0 N14687-0 N10016-0 N3062-0 N7487-0 N3550-0 N15290-0 N2034-0
1277	U7079	N638 N5778 N6096 N9437 N13036	N14561-1  N2671-0 N17579-0 N9962-0 N2215-0 N23012-0 N17683-0 N4797-0 N23566-0 N20172-0
1278	U7080	N111 N3310 N14744 N14746	N22003-1 N1942-0 N25921-0 N6556-0 N10412-0 N20075-0 N24180-0 N8397-0 N7410-0 N25477-0
1279	U7081	N20064 N21086	N23455-1 N15813-0 N14565-0 N17020-0 N4067-0 N4450-0 N7905-0 N14223-0 N22223-0 N20076-0
1280	U7082	N2291 N3396 N3786 N5397 N5603	N7732-1 N9495-1 N14561-1 N15167-1 N16393-1  N23593-0 N5030-0 N16330-0 N8792-0 N3857-0
1281	U7083	N8820 N21417	N23456-1 N1170-0 N2156-0 N4839-0 N11022-0 N20043-0 N6870-0 N8515-0 N14288-0 N5086-0
1282	U7084	N556 N16234 N18500	N19111-1 N19754-0 N25481-0 N12324-0 N11034-0 N15444-0 N15937-0 N16432-0 N17962-0 N21704-0
1283	U7085	N2767 N10726 N14251 N14502 N16115	N20323-1 N25095-1  N12434-0 N13143-0 N10749-0 N7679-0 N22050-0 N18301-0 N9495-0 N2446-0
1284	U7086	N4376 N7214 N7701 N10734 N13622	N14933-1 N17437-1 N18185-1 N23055-1  N24497-0 N12474-0 N11298-0 N8748-0 N16114-0 N8997-0
1285	U7087	N7802 N10367 N12310 N15333 N20548	N22632-1 N23158-1 N25810-1  N18604-0 N23313-0 N25647-0 N8659-0 N2623-0 N20936-0 N786-0
1286	U7088	N3438 N19912	N23828-1 N5115-0 N15069-0 N18840-0 N22029-0 N16694-0 N5734-0 N851-0 N13877-0 N638-0
1287	U7089	N145 N419 N1150 N1888 N4764	N5190-1 N5778-1 N8576-1 N10166-1 N12592-1  N2248-0 N20548-0 N11495-0 N22027-0 N22516-0
1288	U7090	N473 N873 N1110 N1657 N3192	N3560-1 N3783-1 N4888-1 N5372-1 N9719-1  N20823-0 N18462-0 N10399-0 N2603-0 N12387-0
1289	U7091	N51 N1652 N1655 N1796 N1919	N3882-1 N4986-1 N5943-1 N7017-1 N8383-1  N4839-0 N17194-0 N21672-0 N19139-0 N19943-0
1290	U7092	N329 N5038 N5440 N10204 N12219	N12614-1 N14579-1 N17710-1 N19533-1 N20794-1  N13599-0 N14641-0 N13793-0 N11668-0 N481-0
1291	U7093	N2950 N8257 N10788 N10800 N13992	N15833-1 N16584-1 N16826-1 N21578-1 N24398-1  N21051-0 N12607-0 N20880-0 N5712-0 N16300-0
1292	U7094	N8470 N13704 N15186	N19606-1 N25825-0 N18630-0 N15894-0 N7581-0 N6821-0 N20437-0 N23055-0 N23807-0 N18864-0
1293	U7095	N6593 N14788 N15332 N19471 N21925	N25670-1  N7778-0 N13926-0 N24896-0 N24607-0 N13465-0 N18818-0 N7720-0 N11861-0 N9571-0
1294	U7096	N2251 N3716 N6218 N6236 N8201	N8399-1 N10212-1 N12995-1 N17554-1 N19711-1  N10868-0 N19949-0 N16371-0 N7164-0 N15968-0
1295	U7097	N8990 N14293	N15334-1 N8289-0 N25015-0 N19227-0 N11295-0 N23113-0 N16556-0 N20497-0 N138-0 N3712-0
1296	U7098	N3131 N3959 N4710 N5538 N6181	N7951-1 N10942-1 N13196-1 N13198-1 N13278-1  N2248-0 N23419-0 N18550-0 N4910-0 N12287-0
1297	U7099	N10305 N15729	N25210-1 N22889-0 N12250-0 N22695-0 N1562-0 N13472-0 N21490-0 N25594-0 N21963-0 N6212-0
1298	U7100	N6878 N15693 N16719 N17159 N18420	N24152-1  N965-0 N7791-0 N21502-0 N15137-0 N6791-0 N21600-0 N13865-0 N24871-0 N11102-0
1299	U7101	N4297 N8420 N8848 N13743	N21617-1 N22027-0 N18572-0 N6738-0 N18682-0 N10909-0 N8792-0 N6774-0 N954-0 N23074-0
1300	U7102	N1922 N2872 N10021 N14007	N15553-1 N22698-0 N3387-0 N9014-0 N9000-0 N20202-0 N4622-0 N10338-0 N20765-0 N9400-0
1301	U7103	N242 N390 N439 N482 N549	N921-1 N1094-1 N1163-1 N1278-1 N1525-1  N12373-0 N4107-0 N16007-0 N2248-0 N17500-0
1302	U7104	N2233 N3681 N4055 N4761 N11963	N16793-1 N23419-1 N24948-1 N25714-1  N2696-0 N5586-0 N19590-0 N5502-0 N18804-0 N25836-0
1303	U7105	N3683 N9176 N12316 N12623 N19544	N20751-1  N20471-0 N19590-0 N67-0 N5955-0 N25481-0 N7866-0 N2738-0 N17196-0 N21743-0
1304	U7106	N2129 N4754 N7461	N7906-1 N9104-0 N3007-0 N19592-0 N14475-0 N1235-0 N18606-0 N21730-0 N8101-0 N2219-0
1305	U7107	N71 N6843 N9914 N19865	N25555-1 N17210-0 N13710-0 N9679-0 N7991-0 N11901-0 N7637-0 N23460-0 N6748-0 N8344-0
1306	U7108	N2132 N6092 N8865 N9535 N11314	N15069-1 N22889-1 N25664-1 N25873-1  N16191-0 N9248-0 N11858-0 N5759-0 N8907-0 N23913-0
1307	U7109	N6903 N9222 N17434	N22516-1 N11146-0 N22699-0 N19353-0 N9913-0 N14397-0 N4244-0 N14641-0 N11316-0 N666-0
1308	U7110	N16291 N19574	N24985-1 N16075-0 N22568-0 N3863-0 N9246-0 N200-0 N16583-0 N18779-0 N14223-0 N22789-0
1309	U7111	N5687 N8262 N11801 N14168 N16855	N20640-1 N22698-1 N25385-1  N8365-0 N15137-0 N12209-0 N7652-0 N23419-0 N5452-0 N17633-0
1310	U7112	N4754 N6629 N7512 N13231 N15707	N16959-1 N16961-1  N14476-0 N8577-0 N19812-0 N20964-0 N15791-0 N17388-0 N23478-0 N19606-0
1311	U7113	N218 N219 N698 N2449 N9801	N9802-1 N15865-1 N16606-1 N17001-1  N20147-0 N24060-0 N3511-0 N24543-0 N1212-0 N4067-0
1312	U7114	N9 N345 N346 N1973 N4877	N6760-1 N8700-1 N12091-1 N15629-1 N24713-1  N9938-0 N9016-0 N2313-0 N6737-0 N7047-0
1313	U7115	N2003 N12279	N21485-1 N5416-0 N2134-0 N8246-0 N21324-0 N8173-0 N22368-0 N2112-0 N18361-0 N2811-0
1314	U7116	N888 N6675	N10791-1 N4964-0 N16315-0 N25301-0 N23097-0 N25432-0 N3782-0 N8591-0 N25882-0 N1120-0
1315	U7117	N1711 N1886 N3041 N10464 N12215	N16311-1 N17266-1 N19586-1 N20881-1 N22903-1  N25095-0 N17340-0 N24439-0 N19874-0 N1905-0
1316	U7118	N18061 N24880	N24882-1 N19111-0 N7312-0 N7619-0 N3994-0 N15790-0 N17830-0 N21196-0 N1610-0 N11847-0
1317	U7119	N5612 N12189	N20465-1 N14538-0 N20977-0 N11316-0 N13821-0 N3958-0 N22823-0 N25096-0 N1634-0 N11113-0
1318	U7120	N3438 N5307 N8245 N11083 N11537	N17036-1 N18481-1 N19877-1 N20961-1  N3016-0 N3774-0 N12671-0 N22094-0 N14460-0 N8173-0
1319	U7121	N954 N5038	N16846-1 N25926-0 N3511-0 N19039-0 N7906-0 N2720-0 N24141-0 N2748-0 N13535-0 N1731-0
1320	U7122	N327 N523 N1216 N6181 N10990	N12791-1 N13196-1 N13992-1 N14258-1 N14489-1  N21513-0 N15500-0 N21637-0 N1983-0 N12203-0
1321	U7123	N309 N476 N623 N969 N1120	N1838-1 N1993-1 N2031-1 N2388-1 N2399-1  N12246-0 N3911-0 N3511-0 N145-0 N9873-0
1322	U7124	N3892 N6487 N10296 N10890 N17340	N19639-1 N23131-1 N23672-1  N25899-0 N2233-0 N21987-0 N1731-0 N2233-0 N17487-0 N8622-0
1323	U7125	N715 N7933 N11022 N13666 N16408	N17931-1  N22614-0 N22936-0 N19204-0 N21681-0 N9495-0 N12706-0 N15284-0 N9485-0 N21777-0
1324	U7126	N13599 N14269 N14700 N20161 N20479	N22992-1 N24305-1 N24579-1  N25107-0 N18395-0 N19248-0 N23709-0 N6903-0 N21090-0 N18246-0
1325	U7127	N12810 N13599 N14678	N21077-1 N25225-0 N18428-0 N23665-0 N398-0 N17727-0 N21953-0 N17487-0 N18627-0 N5777-0
1326	U7128	N2706 N6663 N10095 N11812 N13599	N14716-1 N21389-1  N1212-0 N18021-0 N4106-0 N13321-0 N16728-0 N23737-0 N1655-0 N25110-0
1327	U7129	N118 N592 N6706 N12519	N21873-1 N12214-0 N3865-0 N12668-0 N22038-0 N14946-0 N16341-0 N4754-0 N14047-0 N18021-0
1328	U7130	N1046 N2838 N3865 N3898 N4712	N6181-1 N6870-1 N9741-1 N10990-1 N13499-1  N20571-0 N4683-0 N2158-0 N18940-0 N965-0
1329	U7131	N287 N2219 N2547 N6402 N9130	N9541-1 N11104-1 N11640-1 N13332-1 N13746-1  N15137-0 N6950-0 N8470-0 N10531-0 N22630-0
1330	U7132	N5105 N9242 N13778 N13922 N14648	N17028-1 N21614-1  N17179-0 N10248-0 N11109-0 N10600-0 N25336-0 N17332-0 N19014-0 N13583-0
1331	U7133	N5240 N6723 N15839	N16822-1 N1803-0 N25001-0 N20278-0 N2155-0 N954-0 N3641-0 N7180-0 N24873-0 N25088-0
1332	U7134	N562 N12533 N15105 N19638 N20421	N22932-1 N23058-1 N23408-1  N25858-0 N20883-0 N419-0 N9180-0 N17487-0 N5773-0 N17158-0
1333	U7135	N2943 N5519 N7459 N7520 N7604	N9156-1 N13094-1 N22609-1 N22883-1 N23740-1  N14269-0 N25268-0 N21359-0 N18386-0 N4835-0
1334	U7136	N2607 N13926 N16979	N18133-1 N4718-0 N5055-0 N8470-0 N15137-0 N9947-0 N22191-0 N11008-0 N20205-0 N3905-0
1335	U7137	N4634 N13277 N23879	N24956-1 N3241-0 N13465-0 N10490-0 N15864-0 N8257-0 N5454-0 N4545-0 N18869-0 N23888-0
1336	U7138	N2674 N4519 N6132	N16363-1 N21212-0 N6958-0 N20728-0 N23169-0 N13911-0 N22566-0 N24667-0 N19102-0 N8345-0
1337	U7139	N921 N1653 N1685 N1878 N2322	N2570-1 N2861-1 N3268-1 N3354-1 N3457-1  N25549-0 N9495-0 N1423-0 N12774-0 N6798-0
1338	U7140	N841 N8441 N10650 N10824 N12585	N17426-1 N23044-1 N23148-1 N24185-1  N7913-0 N11037-0 N21695-0 N7533-0 N18033-0 N23636-0
1339	U7141	N12490 N17247	N20680-1 N19114-0 N12833-0 N7974-0 N10016-0 N21720-0 N21217-0 N16873-0 N4591-0 N22661-0
1340	U7142	N7239 N17920 N20064	N23130-1 N24021-0 N17820-0 N3201-0 N20381-0 N24906-0 N14472-0 N23242-0 N17907-0 N97-0
1341	U7143	N54 N59 N95 N97 N185	N242-1 N251-1 N266-1 N398-1 N413-1  N13528-0 N3786-0 N22711-0 N4871-0 N8392-0
1342	U7144	N967 N2244 N3190 N8502 N14721	N16460-1 N21100-1 N22854-1 N24527-1 N25423-1  N25609-0 N19961-0 N16120-0 N23057-0 N12373-0
1343	U7145	N906 N5665 N21164	N23608-1 N10338-0 N1911-0 N18386-0 N16254-0 N7181-0 N7788-0 N2007-0 N16048-0 N25847-0
1344	U7146	N14749 N18246	N23419-1 N700-0 N17373-0 N4746-0 N10909-0 N9741-0 N21758-0 N364-0 N18894-0 N10833-0
1345	U7147	N1052 N1512 N2174 N2302 N2844	N3693-1 N4127-1 N4861-1 N5837-1 N9628-1  N21216-0 N5330-0 N21588-0 N13837-0 N2513-0
1346	U7148	N7181 N10259 N17388	N24938-1 N23431-0 N3887-0 N6260-0 N24035-0 N3980-0 N3027-0 N715-0 N11720-0 N2575-0
1347	U7149	N138 N1506 N3996 N7542 N8257	N9511-1 N10942-1 N12155-1 N15716-1 N16260-1  N20308-0 N2316-0 N15783-0 N21865-0 N17848-0
1348	U7150	N2636 N5323 N5603 N8418 N8935	N13341-1 N13627-1 N16291-1 N17703-1 N18911-1  N19416-0 N3725-0 N16235-0 N16929-0 N11625-0
1349	U7151	N10193 N10276 N17036 N19740 N20593	N20810-1  N21191-0 N9178-0 N7075-0 N2572-0 N8887-0 N21070-0 N14941-0 N17467-0 N10895-0
1350	U7152	N2977 N3989 N7755 N15407 N17449	N20213-1 N25873-1  N10019-0 N25652-0 N11751-0 N22589-0 N25803-0 N12465-0 N19897-0 N16833-0
1351	U7153	N2617 N3959 N6181 N9347 N9535	N9913-1 N10800-1 N11314-1 N11438-1 N12667-1  N18720-0 N5538-0 N20092-0 N21807-0 N13587-0
1352	U7154	N343 N502 N857 N1043 N1212	N2002-1 N2140-1 N3137-1 N3920-1 N4055-1  N7870-0 N9898-0 N25664-0 N18559-0 N4070-0
1353	U7155	N2466 N3447 N3566 N5730 N6226	N8334-1 N9214-1 N15615-1 N16132-1 N16349-1  N19014-0 N19325-0 N15557-0 N15214-0 N5977-0
1354	U7156	N3386 N4394 N5386 N16694	N21292-1 N13518-0 N4937-0 N5218-0 N25882-0 N25815-0 N5054-0 N25499-0 N4888-0 N15370-0
1355	U7157	N154 N1045 N1199 N1399 N3792	N4209-1 N4245-1 N4395-1 N4785-1 N5214-1  N4096-0 N9963-0 N25709-0 N8591-0 N14396-0
1356	U7158	N1504 N2517 N2636 N4710 N10803	N10871-1 N14078-1 N14331-1 N14335-1 N17552-1  N16951-0 N17762-0 N6075-0 N14120-0 N10166-0
1357	U7159	N1272 N4386 N8595 N12726 N16606	N16655-1 N17000-1 N17001-1  N24455-0 N40-0 N11366-0 N99-0 N2409-0 N319-0 N17304-0
1358	U7160	N9222 N15615	N17466-1 N22449-0 N20211-0 N15580-0 N19345-0 N3613-0 N565-0 N1460-0 N21673-0 N9149-0
1359	U7161	N3918 N5548 N8182 N10293 N11503	N13809-1 N13926-1 N15239-1 N17229-1 N17239-1  N16495-0 N17842-0 N2916-0 N14618-0 N25844-0
1360	U7162	N322 N10546 N21006 N21417 N22276	N23113-1 N23864-1 N23865-1  N7471-0 N5960-0 N4107-0 N9510-0 N22284-0 N120-0 N14040-0
1361	U7163	N2660 N4970 N6744 N15309 N17229	N18846-1  N5659-0 N7428-0 N22391-0 N11500-0 N9583-0 N6914-0 N7210-0 N24431-0 N17351-0
1362	U7164	N4019 N9571 N14066 N16937 N21186	N22548-1  N1163-0 N7311-0 N19946-0 N9149-0 N12324-0 N4409-0 N7392-0 N10239-0 N15818-0
1363	U7165	N5658 N14941	N17634-1 N23456-0 N22889-0 N12681-0 N12867-0 N17105-0 N13292-0 N3935-0 N14564-0 N16694-0
1364	U7166	N4895 N7416 N11147 N13171 N13734	N20308-1 N20823-1  N24447-0 N481-0 N984-0 N796-0 N11329-0 N19586-0 N25899-0 N4397-0
1365	U7167	N2108 N17858	N19224-1 N17487-0 N1502-0 N13533-0 N22516-0 N25675-0 N25709-0 N16635-0 N15937-0 N8469-0
1366	U7168	N1603 N1888 N7580 N8471 N8862	N9283-1 N10469-1 N11353-1 N15444-1 N18216-1  N18922-0 N18929-0 N10203-0 N18532-0 N17675-0
1367	U7169	N9528 N23179	N24617-1 N25934-0 N872-0 N21707-0 N15494-0 N24870-0 N10977-0 N5259-0 N10245-0 N24882-0
1368	U7170	N1961 N5489 N7068 N11932 N12680	N13754-1 N15339-1 N17819-1 N22027-1 N23360-1  N22740-0 N9664-0 N1745-0 N24612-0 N25920-0
1369	U7171	N3534 N4236 N4456 N7228 N10148	N10546-1 N12407-1 N16591-1 N17070-1 N22167-1  N12884-0 N13599-0 N11052-0 N15010-0 N22176-0
1370	U7172	N1763 N7427	N10274-1 N24832-0 N25940-0 N18889-0 N13975-0 N17228-0 N9856-0 N679-0 N10296-0 N18909-0
1371	U7173	N631 N7364	N7365-1 N23694-0 N1942-0 N802-0 N23195-0 N14500-0 N24147-0 N5604-0 N2172-0 N18386-0
1372	U7174	N321 N366 N671 N972 N1888	N2386-1 N2877-1 N2917-1 N3042-1 N3258-1  N21638-0 N2880-0 N24856-0 N20712-0 N2449-0
1373	U7175	N362 N10254 N11368 N11388 N13399	N16021-1 N22027-1 N22614-1  N343-0 N12362-0 N11333-0 N10172-0 N13672-0 N7976-0 N12475-0
